Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
COMESTIBLES,1658.2,492.0,13196.5,7.96,2019-06-01,DTS,11.36,1658.2,656.9,1494.5,1044.2,907.1,492.0,759.0,2479.0,120.0,669.0,6,1.0,0.4,0.9,0.63,0.55,1.0,1.54,5.04,0.24,1.36,0.0,1001.3,163.7,614.0,751.1,0.0,267.0,1987.0,372.0,177.0,13670.85,11.58
COMESTIBLES,1682.0,489.0,13323.6,7.92,2019-07-01,DTS,10.99,1682.0,665.3,1498.5,1062.3,901.8,489.0,745.0,2529.0,125.0,652.0,7,1.0,0.4,0.89,0.63,0.54,1.0,1.52,5.17,0.26,1.33,0.0,1016.7,183.5,619.7,780.2,0.0,256.0,2040.0,364.0,163.0,13502.85,11.29
COMESTIBLES,1641.84,549.0,13690.15,8.34,2019-08-01,DTS,11.28,1641.84,658.1,1490.65,1049.9,924.84,549.0,737.0,2557.0,142.0,678.0,8,1.0,0.4,0.91,0.64,0.56,1.0,1.34,4.66,0.26,1.23,0.0,983.75,151.2,591.94,717.0,0.0,188.0,2008.0,407.0,129.0,13158.85,10.75
COMESTIBLES,1639.35,485.0,12337.5,7.53,2019-09-01,DTS,10.44,1639.35,662.07,1489.0,1041.31,894.08,485.0,742.0,2594.0,146.0,710.0,9,1.0,0.4,0.91,0.64,0.55,1.0,1.53,5.35,0.3,1.46,0.0,977.28,150.34,598.04,745.27,0.0,257.0,2109.0,339.0,225.0,12918.85,10.44
COMESTIBLES,1653.38,449.0,12792.97,7.74,2019-10-01,DTS,10.07,1653.38,661.4,1500.13,1049.44,900.03,449.0,756.0,2597.0,154.0,706.0,10,1.0,0.4,0.91,0.63,0.54,1.0,1.68,5.78,0.34,1.57,0.0,991.98,153.26,603.94,753.35,0.0,307.0,2148.0,295.0,257.0,12170.85,9.53
COMESTIBLES,1680.57,447.0,12186.37,7.25,2019-11-01,DTS,10.03,1680.57,654.15,1514.79,1049.64,896.35,447.0,772.0,2615.0,156.0,699.0,11,1.0,0.39,0.9,0.62,0.53,1.0,1.73,5.85,0.35,1.56,0.0,1026.42,165.77,630.93,784.21,0.0,325.0,2168.0,291.0,252.0,12474.85,10.46
COMESTIBLES,1690.01,457.0,13409.74,7.93,2019-12-01,DTS,10.23,1690.01,662.19,1536.56,1057.97,910.08,457.0,763.0,2562.0,149.0,693.0,12,1.0,0.39,0.91,0.63,0.54,1.0,1.67,5.61,0.33,1.52,0.0,1027.82,153.45,632.04,779.93,0.0,306.0,2105.0,308.0,236.0,13062.85,10.31
COMESTIBLES,1699.62,435.0,12600.0,7.41,2020-01-01,DTS,9.69,1699.62,672.78,1577.27,1076.21,954.36,435.0,775.0,2614.0,151.0,727.0,1,1.0,0.4,0.93,0.63,0.56,1.0,1.78,6.01,0.35,1.67,0.0,1026.84,122.35,623.41,745.26,0.0,340.0,2179.0,284.0,292.0,13498.85,10.16
COMESTIBLES,1665.14,422.0,12205.92,7.33,2020-02-01,DTS,10.27,1665.14,660.74,1525.82,1073.75,937.29,422.0,745.0,2488.0,153.0,693.0,2,1.0,0.4,0.92,0.64,0.56,1.0,1.77,5.9,0.36,1.64,0.0,1004.4,139.31,591.39,727.85,0.0,323.0,2066.0,269.0,271.0,11526.85,9.99
COMESTIBLES,1669.0,389.0,11063.72,6.63,2020-03-01,DTS,9.42,1669.0,686.35,1536.0,1080.87,919.5,389.0,669.0,2407.0,140.0,645.0,3,1.0,0.41,0.92,0.65,0.55,1.0,1.72,6.19,0.36,1.66,0.0,982.65,133.0,588.13,749.49,0.0,280.0,2018.0,249.0,256.0,11466.85,9.6
COMESTIBLES,1839.53,188.0,5896.62,3.21,2020-04-01,DTS,7.64,1839.53,655.01,1609.94,1125.14,1010.77,188.0,245.0,1514.0,80.0,339.0,4,1.0,0.36,0.88,0.61,0.55,1.0,1.3,8.05,0.43,1.8,0.0,1184.52,229.59,714.39,828.76,0.0,57.0,1326.0,108.0,151.0,6362.85,8.38
COMESTIBLES,1860.53,168.0,5550.53,2.98,2020-05-01,DTS,8.17,1860.53,659.06,1614.45,1153.72,1029.87,168.0,210.0,1358.0,68.0,301.0,5,1.0,0.35,0.87,0.62,0.55,1.0,1.25,8.08,0.4,1.79,0.0,1201.46,246.07,706.81,830.66,0.0,42.0,1190.0,100.0,133.0,5270.85,7.62
COMESTIBLES,1820.09,193.0,6485.21,3.56,2020-06-01,DTS,8.68,1820.09,661.7,1618.9,1145.55,1008.67,193.0,220.0,1476.0,75.0,305.0,6,1.0,0.36,0.89,0.63,0.55,1.0,1.14,7.65,0.39,1.58,0.0,1158.39,201.19,674.54,811.42,0.0,27.0,1283.0,118.0,112.0,5942.85,8.28
